Longitude,Latitude
-97.107924,32.571859
-97.077913,36.154834
-96.31667,30.66667
-95.253333,30.941
-94.67556,34.19389
-94.385989,45.596344
-94.34676,45.47563
-94.222422,30.720953
-94.091859,36.010709
-94,38
-93.7,36
-93.565819,47.229735
-92.29,34.746
-92,34.23
-91.53654,36.49487
-91.50139,29.79583
-91.483,36.316
-91.205437,47.391162
-91.205425,47.391162
-90.4796,41.5362
-89.4108,41.984
-89.39853,40.63312
-89.033206,43.104626
-88.513584,42.872819
-87.933894,42.470947
-87.8804,41.764532
-87.395896,41.291534
-85.560239,35.036422
-85.371595,34.653236
-83.417252,38.780327
-83.02,40
-82.63944,30.18944
-82.619549,28.89675
-81.570611,41.322309
-81.48,26.13
-81.47,26.26
-81.431866,41.133498
-81.424483,41.125136
-81.391455,41.138778
-81.357816,41.065631
-81.355066,41.060421
-81.340813,41.060853
-81.29,28.46
-81,34
-80.93,26.75
-80.831456,40.515977
-80.613444,40.72624
-80.446998,40.512632
-80.352853,42.015389
-80.347108,32.682401
-80.345163,32.677276
-80.298429,36.873579
-80.184128,40.656792
-80.118208,40.618991
-79.85994,40.575939
-79.81152,39.692123
-79.196643,34.482825
-79.019165,41.660601
-78.721905,42.885413
-77.975399,40.752082
-77.949715,40.785587
-77.949713,40.785587
-77.949708,40.78557
-77.949707,40.785568
-76.85326,38.903611
-76.687918,39.882853
-76.471437,42.480725
-76.471413,42.480672
-76.394899,42.457929
-76.146189,42.829757
-76.140792,43.033734
-76.13,39.47
-75.746269,44.32526
-75.68,44.59
-75.297892,43.107256
-75.003329,40.187979
-74.794632,41.300908
-74.749005,41.008092
-74.549542,40.238567
-74.453479,40.577444
-74.43775,40.51601
-74.361991,40.536615
-74.356032,40.849246
-74.355055,40.847131
-74.170868,40.614425
-73.89002,42.609769
-73.609052,41.290083
-73.435192,40.842822
-73.351014,44.075839
-73.34003,44.69064
-73.338962,44.693001
-73.305044,44.117652
-73.29456,42.481032
-73.280616,44.627992
-73.273003,44.071826
-73.268166,44.508871
-73.24705,44.04655
-73.245612,44.113422
-73.23452,44.399694
-73.204895,43.97758
-73.204688,43.977837
-73.191231,44.116594
-73.178148,44.016884
-73.176959,44.057425
-73.171005,44.011653
-73.157057,44.026542
-73.151375,44.017223
-73.151093,44.016827
-73.149762,44.016244
-73.136019,42.027052
-73.117449,44.471734
-73.098961,43.614201
-72.862051,41.428191
-72.826213,42.619999
-72.553497,43.637217
-72.543274,43.626992
-72.5412,43.634047
-72.541009,43.622767
-72.532775,43.373653
-72.523445,43.63477
-72.519949,43.632363
-72.519035,43.631525
-72.510685,43.613768
-72.461311,44.340881
-72.457709,44.337027
-72.43245,43.503392
-72.406655,43.647472
-72.406063,43.648151
-72.357521,43.622389
-72.326691,42.168289
-71.986907,41.370255
-71.471493,42.407852
-71.157029,42.395396
-71.147214,42.397633
-71.10526,42.197668
-71.093877,42.306408
-71.080341,42.059872
-70.96955,42.590533
-70.932122,42.575001
-70.901795,42.602571
-70.370901,41.694998
